Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
1.0354349567307863,1.0185346636379398,0.058295308387118376,1.0298587092794955,1.033222984381179,1.405727602174996,0.6363636363636364,1.2702702702702666,0.7333333333333333
1.047818534453392,1.0325085802862866,0.05172748703192531,1.0347288667279368,1.0394547105912832,1.413810708187091,0.6363636363636364,1.2702702702702666,0.7666666666666667
1.0557061459352113,1.0387191410708816,0.04136960236707596,1.0386714338921925,1.0456864368013874,1.421894331710071,0.6363636363636364,1.2702702702702666,0.8
1.048922855453145,1.045007267265591,0.073238130685329,1.0415316890089783,1.0361051717403282,1.4094659973047192,0.6363636363636364,1.2702702702702666,0.9
1.0450578578455965,1.0294032379407858,0.04333664064048321,1.0327963252779233,1.0410126732259783,1.4158318986988225,0.6363636363636364,1.2702702702702666,0.9333333333333333
1.0490805976114543,1.0384086316176129,0.03939825512289818,1.031636775731398,1.036494693481171,1.4099715019370063,0.6363636363636364,1.2702702702702666,0.9666666666666667
1.050815887244445,1.0365454509915937,0.05265196087906087,1.0345742683472392,1.0401557999933297,1.414720595824772,0.6363636363636364,1.2702702702702666,0.9999999999999999
1.0535764379606536,1.036234817631919,0.048264299766919094,1.041067770484299,1.0483350105789717,1.4253302934787084,0.7272727272727273,1.2702702702702666,0.0
1.0513679218527345,1.0402718122436319,0.04460383598069339,1.0399855818194155,1.0402337540729687,1.4148218209538417,0.7272727272727273,1.2702702702702666,0.13333333333333333
1.0576781117514595,1.0432217759560922,0.04713534942504012,1.0408359346045457,1.046309696452471,1.4227033047252127,0.7272727272727273,1.2702702702702666,0.16666666666666669
1.0490805976114543,1.0449297018554768,0.06030985547243969,1.0421500825317687,1.0391431429300795,1.4134069461947587,0.7272727272727273,1.2702702702702666,0.2
1.0430070838959868,1.0375546686679205,0.04847309899911282,1.0306318245655701,1.0356378202485226,1.4088601990629552,0.7272727272727273,1.2702702702702666,0.23333333333333334
1.0538131141439113,1.0405823216969008,0.06643271020384653,1.0459379279327403,1.054410952958474,1.4332118807522567,0.7272727272727273,1.2702702702702666,0.3333333333333333
1.0656445313666403,1.0527704992229365,0.07542836813797782,1.0555236444489253,1.0614215983215878,1.4423054785180407,0.7272727272727273,1.2702702702702666,0.3666666666666667
1.072191271557036,1.0546336798489557,0.05905418284320374,1.0549052509261347,1.0632132988665235,1.4446295163995657,0.7272727272727273,1.2702702702702666,0.4
1.0735321428484599,1.0585929851441487,0.054099155557369084,1.0556010053305673,1.0597078518562908,1.4400825622634084,0.7272727272727273,1.2702702702702666,0.43333333333333335
1.062252886125607,1.0505192437335342,0.10651928554896756,1.046247248076722,1.05409938529727,1.4328073942446857,0.7272727272727273,1.2702702702702666,0.4666666666666667
