Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
0.7090460367514837,0.6979136422532739,0.13827116878946116,0.7035584686903925,0.7113534491121332,0.7673661782591924,0.0,1.0,0.5
0.713778616229734,0.7079281916532247,0.11808964300190933,0.7040222638324853,0.7051217229020291,0.7610352088498139,0.0,1.0,0.5333333333333333
0.7059698758270693,0.7010189226455715,0.2107590704936054,0.6966784089102955,0.7006816350725227,0.756524325222328,0.0,1.0,0.5666666666666667
0.6715799451586348,0.6637554959847975,0.37491414410156415,0.672714117619833,0.6751314705810224,0.7305665485020046,0.0,1.0,0.6
0.683963459935447,0.6747792630610752,0.19496520581819535,0.6756516719269674,0.682453745769678,0.738005612217948,0.0,1.0,0.7
0.684594491514478,0.6785832516764306,0.1488580071056993,0.6768112214734929,0.682220070023775,0.7377682299750836,0.0,1.0,0.7333333333333333
0.6875917813597379,0.6799029788060261,0.08207969817270454,0.6783573286630556,0.6847127978064196,0.7403005659877465,0.0,1.0,0.7666666666666667
0.6926398451546071,0.6809898238456702,0.08929839438112414,0.680985686208795,0.68556960887473,0.7411710710470931,0.0,1.0,0.8
0.6896425553093475,0.6833188306047956,0.08310353991447808,0.6802899318043625,0.6851022573829244,0.7406965135657183,0.0,1.0,0.8333333333333334
0.6944540058667527,0.6847161850977085,0.10504473647794035,0.6867061347510732,0.693592973465432,0.7493226437492491,0.0,1.0,0.9333333333333333
0.7027359727443456,0.6914701993787272,0.10336137440803965,0.692813202627682,0.7000584375857771,0.7558908401482266,0.0,1.0,0.9666666666666667
0.7015528436112312,0.6932557526414292,0.09262910488662617,0.6930451001987286,0.6983446911204803,0.7541500370338875,0.0,1.0,0.9999999999999999
0.698476682686817,0.6945754797710247,0.09519372719583911,0.6907260011056776,0.6971762502266279,0.7529628153130344,0.09090909090909091,1.0,0.0
0.7057332625896052,0.6955846974473515,0.09585037028789266,0.6949777033400353,0.698500474951082,0.7543079296048444,0.09090909090909091,1.0,0.03333333333333333
0.7058910047479148,0.696128088990572,0.11786068935052053,0.7004662543112672,0.7079260183458771,0.7638840027685408,0.09090909090909091,1.0,0.13333333333333333
0.7109390685427838,0.7025715938183219,0.09407197682748406,0.7001570575498718,0.7037974981775748,0.7596895770471191,0.09090909090909091,1.0,0.16666666666666669
0.7076262943809052,0.7010189226455715,0.11085366961036827,0.6998478607884766,0.7013826623102313,0.7596104496328311,0.09090909090909091,1.0,0.2
0.7039191018774598,0.6940320262746014,0.08859135147440314,0.6950550025303841,0.702005859796977,0.760245280235233,0.09090909090909091,1.0,0.23333333333333334
0.6972935535537026,0.6988452325662836,0.08784543146398892,0.6947458057689887,0.693670927545071,0.75175178809148,0.09090909090909091,1.0,0.26666666666666666
0.7005274566364267,0.6932557526414292,0.07676611771205051,0.6908805994863754,0.6939046032909737,0.7519901536050255,0.09090909090909091,1.0,0.3666666666666667
0.697214682474548,0.6917030814686788,0.08212002077777446,0.687324589965157,0.6916456134185702,0.7496882134382821,0.09090909090909091,1.0,0.4
0.7007640698738907,0.6909267458823037,0.08128482384899957,0.6926585425556913,0.698734212861323,0.7569116821196117,0.09090909090909091,1.0,0.43333333333333335
0.7025782305860361,0.6952741879940827,0.0801875506372899,0.6933542969601237,0.6965531149042202,0.7546888176160679,0.09090909090909091,1.0,0.4666666666666667
0.7037613597191502,0.6957399521739859,0.06912982303924346,0.6912670954381194,0.697098358311327,0.7552443137998279,0.09090909090909091,1.0,0.5
0.7031303910859126,0.6921688456485822,0.05938825886137774,0.6928905018180308,0.699902653755175,0.7581020089057736,0.09090909090909091,1.0,0.6333333333333333
0.7043135202190268,0.6940320262746014,0.06195432667196739,0.6921947474135983,0.6978773396286744,0.7560385895058411,0.09090909090909091,1.0,0.6666666666666666
0.6969780062912904,0.6932557526414292,0.08496113308364982,0.6931996985794261,0.6932814058042285,0.7513551159982697,0.09090909090909091,1.0,0.7
0.6941385215501337,0.6901504102959285,0.09152318620001587,0.685005490872106,0.6872833553400272,0.7452431571953446,0.09090909090909091,1.0,0.7333333333333333
0.6866452654640877,0.6859582848639868,0.08527793191870235,0.6805218293754087,0.680895845299321,0.73873416404159,0.09090909090909091,1.0,0.8333333333333334
